timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2019-02-13,1133.04,1142.85,1126.0,1128.63,1128.63,1391584,0.0,1.0,0.0009311977864099948
2019-02-12,1111.01,1132.86,1111.01,1127.58,1127.58,1750183,0.0,1.0,0.0231009327477952
2019-02-11,1103.75,1113.43,1100.0,1102.12,1102.12,924881,0.0,1.0,-0.00023585333551063905
2019-02-08,1094.88,1105.1,1094.24,1102.38,1102.38,1088327,0.0,1.0,-0.003191941478058768
2019-02-07,1111.82,1111.99,1093.59,1105.91,1105.91,1914877,0.0,1.0,-0.01512169491223541
2019-02-06,1149.27,1154.0,1118.36,1122.89,1122.89,2412820,0.0,1.0,-0.025159089133322158
2019-02-05,1129.63,1152.77,1123.6,1151.87,1151.87,4114790,0.0,1.0,0.009155262742899037
2019-02-04,1119.01,1142.34,1117.51,1141.42,1141.42,3920591,0.0,1.0,0.020382256709159663
2019-02-01,1122.29,1134.4,1114.25,1118.62,1118.62,1655813,0.0,1.0,-0.006457113927648535
2019-01-31,1112.24,1127.67,1105.25,1125.89,1125.89,2011572,0.0,1.0,0.025410067486953517
2019-01-30,1077.36,1099.52,1076.64,1097.99,1097.99,1472647,0.0,1.0,0.02610134011176949
2019-01-29,1081.04,1084.73,1066.02,1070.06,1070.06,985248,0.0,1.0,-0.009075250495434551
2019-01-28,1090.07,1093.35,1074.61,1079.86,1079.86,1466204,0.0,1.0,-0.019654837450409062
2019-01-25,1094.23,1103.36,1091.8,1101.51,1101.51,1155719,0.0,1.0,0.016153136531365304
2019-01-24,1082.51,1088.0,1070.02,1084.0,1084.0,1455948,0.0,1.0,-0.0003780857793639692
2019-01-23,1086.86,1092.95,1067.57,1084.41,1084.41,1259738,0.0,1.0,0.005358649397847243
2019-01-22,1096.0,1098.97,1070.89,1078.63,1078.63,1981594,0.0,1.0,-0.025891808904542443
2019-01-18,1108.59,1118.0,1099.28,1107.3,1107.3,2244569,0.0,1.0,0.007442317490355979
2019-01-17,1087.99,1100.7,1083.26,1099.12,1099.12,1244801,0.0,1.0,0.008820478930895449
2019-01-16,1090.0,1102.36,1088.01,1089.51,1089.51,1914041,0.0,1.0,0.0027611342739597426
2019-01-15,1058.01,1088.27,1054.44,1086.51,1086.51,1875852,0.0,1.0,0.03328546566366464
2019-01-14,1053.34,1058.45,1048.55,1051.51,1051.51,1424486,0.0,1.0,-0.012175073041043934
2019-01-11,1069.9,1073.37,1056.43,1064.47,1064.47,1543238,0.0,1.0,-0.013310716238888331
2019-01-10,1074.94,1079.81,1064.68,1078.83,1078.83,1329861,0.0,1.0,-0.002607127998890735
2019-01-09,1087.99,1091.64,1074.37,1081.65,1081.65,1349912,0.0,1.0,-0.003427402636888619
2019-01-08,1086.0,1093.35,1068.35,1085.37,1085.37,1770654,0.0,1.0,0.008783180905643373
2019-01-07,1080.97,1082.7,1062.64,1075.92,1075.92,2372667,0.0,1.0,-0.0019943046369900507
2019-01-04,1042.56,1080.0,1036.86,1078.07,1078.07,2301428,0.0,1.0,0.05129355319999601
2019-01-03,1050.67,1066.26,1022.37,1025.47,1025.47,2097957,0.0,1.0,-0.02769560435392729
2019-01-02,1027.2,1060.79,1025.28,1054.68,1054.68,1593395,0.0,1.0,0.009301791456132318
2018-12-31,1057.83,1062.99,1033.04,1044.96,1044.96,1655504,0.0,1.0,-0.0016432911682653984
2018-12-28,1059.5,1064.23,1042.0,1046.68,1046.68,1718352,0.0,1.0,-0.005907493589134796
2018-12-27,1026.2,1053.34,1007.0,1052.9,1052.9,2299806,0.0,1.0,0.004819392088562469
2018-12-26,997.99,1048.45,992.645,1047.85,1047.85,2315862,0.0,1.0,0.06416362842373582
2018-12-24,984.32,1012.12,977.6599,984.67,984.67,1817955,0.0,1.0,-0.006638083228247204
2018-12-21,1032.04,1037.67,981.19,991.25,991.25,5232490,0.0,1.0,-0.03158522050059598
2018-12-20,1026.0,1047.44,1007.86,1023.58,1023.58,2683670,0.0,1.0,-0.011473161686593394
2018-12-19,1047.29,1075.71,1019.43,1035.46,1035.46,2913237,0.0,1.0,-0.0076192484258345685
2018-12-18,1034.0,1059.69,1030.48,1043.41,1043.41,2182019,0.0,1.0,0.017315848486325742
2018-12-17,1047.01,1062.38,1016.63,1025.65,1025.65,2496551,0.0,1.0,-0.024778693746374897
2018-12-14,1060.02,1071.72,1049.37,1051.71,1051.71,1817949,0.0,1.0,-0.02033459396016909
2018-12-13,1075.67,1088.42,1064.99,1073.54,1073.54,1249403,0.0,1.0,-0.00017695323777863574
2018-12-12,1077.08,1091.73,1071.97,1073.73,1073.73,1447973,0.0,1.0,0.011378514576366908
2018-12-11,1066.94,1070.4,1050.1,1061.65,1061.65,1692576,0.0,1.0,0.008042309956512683
2018-12-10,1042.94,1059.6,1033.0,1053.18,1053.18,1682646,0.0,1.0,0.00630625465802914
2018-12-07,1072.23,1085.03,1039.37,1046.58,1046.58,2134111,0.0,1.0,-0.029218610863757793
2018-12-06,1045.0,1079.42,1042.48,1078.08,1078.08,2371825,0.0,1.0,0.01469217954389291
2018-12-04,1112.99,1114.24,1060.78,1062.47,1062.47,2281485,0.0,1.0,-0.0482729585438388
2018-12-03,1132.16,1135.0,1111.73,1116.36,1116.36,2876449,0.0,1.0,0.006046951741539953
2018-11-30,1095.63,1109.65,1083.18,1109.65,1109.65,2983340,0.0,1.0,0.0137678378921597
2018-11-29,1083.53,1100.15,1082.0,1094.58,1094.58,1550523,0.0,1.0,0.0025554364850382985
2018-11-28,1057.46,1092.86,1042.95,1091.79,1091.79,2302121,0.0,1.0,0.037547040711597666
2018-11-27,1051.34,1066.76,1045.5,1052.28,1052.28,1652433,0.0,1.0,-0.003466106028751711
2018-11-26,1044.0,1057.0,1039.77,1055.94,1055.94,1577941,0.0,1.0,0.02508494320939729
2018-11-23,1033.5,1043.0,1028.52,1030.1,1030.1,708859,0.0,1.0,-0.012775174185139545
2018-11-21,1045.31,1054.7,1039.45,1043.43,1043.43,1485172,0.0,1.0,0.012596438449221231
2018-11-20,1007.29,1037.35,1002.21,1030.45,1030.45,2722934,0.0,1.0,0.0029491347258180428
2018-11-19,1063.39,1068.0,1022.87,1027.42,1027.42,2284191,0.0,1.0,-0.03823939640727523
2018-11-16,1065.23,1072.44,1054.9,1068.27,1068.27,1768308,0.0,1.0,-0.0025955837729330767
2018-11-15,1051.46,1078.87,1041.29,1071.05,1071.05,2079154,0.0,1.0,0.0156175918375088
2018-11-14,1060.0,1065.79,1041.11,1054.58,1054.58,1733302,0.0,1.0,0.006307432464669693
2018-11-13,1054.81,1066.66,1040.4,1047.97,1047.97,1287475,0.0,1.0,-0.001324616909354152
2018-11-12,1073.13,1074.1,1040.35,1049.36,1049.36,1700091,0.0,1.0,-0.025681974336595498
2018-11-09,1084.02,1088.35,1064.26,1077.02,1077.02,1743298,0.0,1.0,-0.016087627782903926
2018-11-08,1107.3,1108.22,1084.36,1094.63,1094.63,1685193,0.0,1.0,-0.012280733415144643
2018-11-07,1083.49,1109.93,1080.59,1108.24,1108.24,2169392,0.0,1.0,0.03615471638134959
2018-11-06,1055.02,1079.82,1053.61,1069.57,1069.57,1433013,0.0,1.0,0.013109412444469623
2018-11-05,1072.53,1073.35,1034.0,1055.73,1055.73,2267870,0.0,1.0,-0.014708490046570656
2018-11-02,1089.0,1098.0,1067.66,1071.49,1071.49,2172215,0.0,1.0,-0.013342787159984538
2018-11-01,1091.4,1099.9,1077.82,1085.98,1085.98,2006575,0.0,1.0,-0.004217939078288534
2018-10-31,1068.2,1108.0,1068.2,1090.58,1090.58,3545821,0.0,1.0,0.03913254756981824
2018-10-30,1020.01,1050.9,1013.97,1049.51,1049.51,2988418,0.0,1.0,0.014283919476578403
2018-10-29,1096.54,1108.83,1007.2,1034.73,1034.73,4064452,0.0,1.0,-0.04523183391003459
2018-10-26,1048.33,1117.0,1042.23,1083.75,1083.75,5321883,0.0,1.0,-0.01797769099031336
2018-10-25,1080.3,1117.82,1075.55,1103.59,1103.59,3647814,0.0,1.0,0.04395905857423947
2018-10-24,1115.0,1116.62,1055.06,1057.12,1057.12,2464295,0.0,1.0,-0.051833780305136905
2018-10-23,1091.29,1118.0,1079.01,1114.91,1114.91,1884255,0.0,1.0,0.0031852578349246346
2018-10-22,1112.51,1121.69,1100.0,1111.37,1111.37,1355842,0.0,1.0,0.0056008975913424295
2018-10-19,1103.71,1120.95,1097.03,1105.18,1105.18,2064289,0.0,1.0,0.006621672086054396
2018-10-18,1130.0,1132.35,1086.34,1097.91,1097.91,2307596,0.0,1.0,-0.026321623994536882
2018-10-17,1140.0,1147.0,1114.0,1127.59,1127.59,1782614,0.0,1.0,-0.004845200691919379
2018-10-16,1113.48,1136.37,1111.75,1133.08,1133.08,1918879,0.0,1.0,0.027792895758499213
2018-10-15,1118.0,1121.8,1098.22,1102.44,1102.44,1503956,0.0,1.0,-0.016152926267692283
2018-10-12,1119.64,1125.83,1095.03,1120.54,1120.54,2468920,0.0,1.0,0.027320901406384608
2018-10-11,1079.04,1116.06,1075.89,1090.74,1090.74,3384775,0.0,1.0,-0.0013001757984178804
2018-10-10,1136.4,1137.02,1091.51,1092.16,1092.16,2949006,0.0,1.0,-0.04629007046988656
2018-10-09,1151.31,1161.55,1144.17,1145.17,1145.17,1684728,0.0,1.0,-0.009299951553740743
2018-10-08,1160.0,1175.86,1135.4,1155.92,1155.92,2309539,0.0,1.0,-0.010198402164698505
2018-10-05,1176.0,1182.0,1154.32,1167.83,1167.83,1593012,0.0,1.0,-0.007850000424783581
2018-10-04,1205.03,1205.9,1163.85,1177.07,1177.07,2328778,0.0,1.0,-0.028443373255305306
2018-10-03,1212.0,1214.18,1202.15,1211.53,1211.53,1312686,0.0,1.0,0.003221158623430718
2018-10-02,1206.67,1224.52,1199.66,1207.64,1207.64,2008956,0.0,1.0,-0.0007364318635034897
2018-10-01,1213.0,1224.2,1203.19,1208.53,1208.53,1659364,0.0,1.0,0.0012012459820393393
2018-09-28,1204.09,1208.45,1197.83,1207.08,1207.08,1780759,0.0,1.0,-0.00023191094619663788
2018-09-27,1200.0,1216.86,1198.05,1207.36,1207.36,1813652,0.0,1.0,0.011138468753663932
2018-09-26,1193.69,1207.24,1185.4,1194.06,1194.06,1882524,0.0,1.0,0.00014239167762511234
